364772;1;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
364779;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0
364792;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
364803;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
364824;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364830;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
364835;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
364849;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364858;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
364860;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
364864;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
364874;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
364879;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0
364887;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
364903;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
364915;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
364920;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
364928;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
364933;0;0;0;0;1;0;0;0;0;1;0;1;1;0;1;0;0
364939;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
364952;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
364958;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
364964;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
364967;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
364982;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
364986;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
364996;0;0;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0
365004;1;0;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0
365009;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
365035;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
365044;0;0;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
365051;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
365056;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
365065;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
365067;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
365077;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
365088;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359532;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
359539;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
359543;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359553;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
359561;1;0;1;0;0;1;0;1;1;1;0;0;1;0;0;0;0
359570;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
359579;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
359590;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
359611;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
359616;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
359623;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359641;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
359645;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359651;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
359658;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
359670;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359684;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
359695;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
359703;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359716;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
359727;0;1;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0
359739;1;0;0;1;0;1;0;1;0;0;1;0;1;0;0;0;0
359758;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
359770;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
359776;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
359783;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
359788;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
359800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
359823;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
359828;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359841;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
359845;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
359851;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0
359866;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
359877;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
359886;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
359891;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
359910;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
359912;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359919;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
359925;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
359927;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
359933;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
359943;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
359953;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
359963;1;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
359965;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
359968;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0
359980;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0
359990;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
360000;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0
360013;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
360026;1;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
360043;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
360047;1;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0
360057;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
360064;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;0
360079;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0
360093;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
360109;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
360114;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
360120;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0
360124;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
360127;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
360144;0;0;0;1;1;0;1;0;0;0;0;0;1;0;1;0;0
360146;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
360149;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
360168;1;0;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
360172;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
360184;1;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0
360193;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
360207;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0
360220;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
360229;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
360232;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
360268;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
360275;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
360290;0;0;0;1;1;0;1;0;0;1;0;0;1;0;1;0;0
360299;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
360307;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
360324;0;1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0
360339;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
360345;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
360353;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
360356;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0
360364;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
360376;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
360382;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
360393;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
360406;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
360417;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
360422;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
360431;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
360440;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
360446;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
360451;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
360462;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
360465;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
360487;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
360490;0;1;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
360498;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
360506;0;0;1;1;0;1;0;0;0;0;1;0;1;0;0;0;0
360512;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
360541;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
360551;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
360565;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0
360570;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
360577;1;0;1;0;0;1;0;0;1;0;0;1;1;0;1;0;0
360584;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
360605;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
360610;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
360613;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
360621;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
360636;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0
360654;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
360672;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
360677;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0
360680;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
360687;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
360694;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
360703;1;0;1;1;1;1;0;1;1;0;0;0;1;0;0;0;0
360708;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
360710;1;1;0;1;0;1;0;1;1;1;0;1;1;0;1;0;0
360720;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
360744;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
360758;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
360774;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
360781;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
360802;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
360817;1;0;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0
360819;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
360839;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;1
360846;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
360850;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
360855;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
360865;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
360875;0;1;0;1;0;1;0;0;1;1;1;0;1;0;0;0;0
360891;1;1;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0
360897;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
360908;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
360910;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
360938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
360941;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
360946;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
360955;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0
360964;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
360975;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
360990;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0
360997;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
361008;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
361014;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361025;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361040;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0
361057;0;1;1;1;0;1;0;0;1;1;1;0;0;0;0;0;0
361073;1;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0
361081;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1
361105;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
361108;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
361118;0;1;0;1;1;1;0;0;1;0;1;0;1;0;1;0;0
361140;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
361150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
361163;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
361169;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
361174;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
361193;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
361203;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0
361221;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1
361227;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
361229;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361237;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
361245;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361250;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0
361264;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
361271;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
361278;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361285;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
361288;0;1;1;0;0;1;0;0;1;1;1;1;0;0;0;0;0
361300;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361305;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361324;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0
361329;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
361333;0;1;1;0;0;1;0;0;1;1;1;0;1;0;0;0;0
361355;0;0;1;1;1;0;0;0;1;0;0;0;1;0;0;0;0
361377;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
361383;0;1;1;1;0;1;0;0;1;1;1;0;1;0;1;0;0
361387;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361398;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361417;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
361447;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
361455;1;1;1;1;0;1;0;0;1;0;1;0;1;0;1;0;1
361459;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
361470;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
361478;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
361483;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
361496;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
361504;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
361511;0;0;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0
361514;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
361539;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
361547;0;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;0
361555;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0
361562;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
361567;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
361571;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
361575;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
361584;0;0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0
361595;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
378265;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
378276;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
378288;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
378299;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
378305;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
378313;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
378318;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
378326;1;0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
378337;1;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0
378339;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
378348;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
378356;1;0;1;1;0;1;0;0;0;1;1;0;1;0;0;0;0
378364;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
378373;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
378379;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
378381;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
378393;0;0;0;0;0;2;0;0;0;0;0;0;1;0;1;0;0
378398;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
378404;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
378426;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
378429;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
378445;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
378460;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
378495;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
378503;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
378506;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0;0
378520;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
378523;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
378547;0;1;1;1;0;1;0;0;1;1;1;0;0;0;0;0;0
378558;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
378562;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
378583;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
378594;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0
378603;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
378613;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
378621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
378633;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
378636;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
378643;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0
378656;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
378676;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
378678;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
378685;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
378701;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
378711;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
378716;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
378722;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0
378726;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0
378736;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0
378751;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
378761;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
378776;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
378782;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
378793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
378801;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
378807;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0
378817;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
378823;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
378842;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
378850;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
378852;1;0;1;0;0;2;0;0;0;0;0;0;2;0;0;0;0
378861;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
378868;1;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0
378875;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
378891;0;0;1;1;0;0;1;0;0;1;1;0;2;0;1;0;0
378919;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
378934;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
378955;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
378960;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
373431;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
373439;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
373446;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
373462;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
373466;0;0;0;1;0;1;0;0;1;1;1;0;1;0;0;0;0
373468;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
373485;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
373494;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0;0
373499;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
373510;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0
373533;1;1;1;1;0;1;0;0;1;1;1;0;1;0;1;0;0
373540;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
373544;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
373556;0;0;0;1;0;1;0;0;1;1;1;0;1;0;0;0;0
373560;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
373570;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
373577;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1
373586;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
373591;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
373605;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
373623;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
373628;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
373662;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
373691;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
373693;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
373701;1;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0
373703;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
367591;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
367598;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
367622;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
367638;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
367645;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0
367648;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
367651;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
367653;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
367665;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;1
367676;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
367697;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
367704;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
367708;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
367712;0;0;0;1;0;0;1;0;0;1;1;0;1;0;1;0;0
367717;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
367733;1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;0;0
367738;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0
367746;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0
367767;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0
367775;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
367784;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
367787;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
367793;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1
367807;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
367824;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
367853;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
367862;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
367872;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
367882;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
367891;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
367896;0;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0
367902;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
367919;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0
367929;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
367938;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
367944;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
367955;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
362187;0;0;1;1;0;2;0;0;0;1;0;0;1;0;0;0;0
